Topic,Sentiment,TweetId,TweetDate,TweetText
google,UNKNOWN,1.2652422999795302e+17,Wed Oct 19 05:05:01 +0000 2011,"New Solar plant seen on I-15 on the way to Vegas, invested in by Google.  http://t.co/Pzw8OVnm RT #eco #google #solar #greenpower"
twitter,UNKNOWN,1.2686861240855347e+17,Thu Oct 20 03:53:28 +0000 2011,RT @IsmaelitoDrums: VolviiendoO Ah #Twitter .! haha Diios Les Bendiiga
google,UNKNOWN,1.2648941524892058e+17,Wed Oct 19 02:46:41 +0000 2011,Nouveau layout pour la Galerie qui est en forme de magazine #google #nexusprime
twitter,UNKNOWN,1.2686057660022784e+17,Thu Oct 20 03:21:33 +0000 2011,#MichaelJakcsonQuiñonez wowo ya es un tema muy comentado en #twitter
google,UNKNOWN,1.2648980891369472e+17,Wed Oct 19 02:48:15 +0000 2011,#google #motorola Motorola-Übernahme durch Google: Justizministerium fordert Informationen: Mitte August wurde b... http://t.co/C5nZWALj
microsoft,UNKNOWN,1.2677464671558042e+17,Wed Oct 19 21:40:05 +0000 2011,Bill Gates llamado a declarar por un antiguo caso de... http://t.co/JReEpHNr #Wordperfect #Windows_95 #Microsoft #Novell #Bill_Gates
twitter,UNKNOWN,1.2685896115986432e+17,Thu Oct 20 03:15:07 +0000 2011,"Wordd ""@BblowPoundz This #TT was well needed cuz I thought #Twitter was dien."
twitter,UNKNOWN,1.2686034194151834e+17,Thu Oct 20 03:20:37 +0000 2011,"RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/A1zgaK5l! Together we can stop #humantrafficking"
microsoft,UNKNOWN,1.265802739650478e+17,Wed Oct 19 08:47:45 +0000 2011,ToWhat technological extensivity #Microsoft willProvide the #CloudComputing ? Thanks #MS for Bein aPart ofMy generation http://t.co/bsnbAhBp
apple,UNKNOWN,1.2540920190743757e+17,Sun Oct 16 03:14:18 +0000 2011,"#Siri is kinda slow, tho impressed it got my accent and commands first time out. @apple"
microsoft,UNKNOWN,1.2675459371460608e+17,Wed Oct 19 20:20:24 +0000 2011,"Will watch this one with interest! RT @RossMistry: #Microsoft Codename ""Data Explorer"" CTP Coming Next Month  http://t.co/vpQOyXWa"
twitter,UNKNOWN,1.2686272179378995e+17,Thu Oct 20 03:30:04 +0000 2011,"#twitter #detik Ada Ledakan, TransJ Pinang Ranti-Pluit Tetap Beroperasi http://t.co/is9X23JR"
apple,UNKNOWN,1.25343429289984e+17,Sat Oct 15 22:52:56 +0000 2011,RT @To1ne: .@apple thanks for fixing this... http://t.co/wTj1ogDO
twitter,UNKNOWN,1.2686490858226074e+17,Thu Oct 20 03:38:45 +0000 2011,"""Não sou viciada em dorgas nem em alcool mais sou no #Twitter fato"""
google,UNKNOWN,1.264894605515858e+17,Wed Oct 19 02:46:52 +0000 2011,RT @twandroid: Nouveau layout pour la Galerie qui est en forme de magazine #google #nexusprime
twitter,UNKNOWN,1.2687190917762662e+17,Thu Oct 20 04:06:34 +0000 2011,"Justo cuando aprendes a usar Twitter, ya no podés salir. #Twitter"
twitter,UNKNOWN,1.2687040291079782e+17,Thu Oct 20 04:00:35 +0000 2011,Nadie es tan lind@ como en la foto del #twitter y tampoco tan feo como en la foto de la cedula...
apple,UNKNOWN,1.2597288224018842e+17,Mon Oct 17 16:34:10 +0000 2011,New Blog! http://t.co/ENCSF1Ju @VerizonWireless @Motorola @Google @Apple #Android #DroidBionic #iPhone4S #4GLTE
microsoft,UNKNOWN,1.2669940535617126e+17,Wed Oct 19 16:41:06 +0000 2011,Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/eeF3780B @YSI
twitter,UNKNOWN,1.2688135884806554e+17,Thu Oct 20 04:44:07 +0000 2011,#twitter Mii MediO de #DesahOgo..!!
microsoft,UNKNOWN,1.2672225357976371e+17,Wed Oct 19 18:11:54 +0000 2011,Project Greenwich 2 be released by #Microsoft Research lets people curate their own personal history http://t.co/ocre5FwU
google,UNKNOWN,1.2651569535268864e+17,Wed Oct 19 04:31:06 +0000 2011,Surfactants pdf ebook:  http://t.co/mnPp2jjm #google
microsoft,UNKNOWN,1.2673368794451558e+17,Wed Oct 19 18:57:20 +0000 2011,"Undecided how i feel about new #microsoft #searchengine idea, but could be cool minus the whole celebrity impersonation http://t.co/BdfKJGkz"
google,UNKNOWN,1.2648939750701466e+17,Wed Oct 19 02:46:37 +0000 2011,Good god the camera app in Icecream Sandwich is amazing.. and that camera is FAST!  #samsung #google #android #galaxyNexus
microsoft,UNKNOWN,1.2662129827211264e+17,Wed Oct 19 11:30:44 +0000 2011,"RT @remcovandenhout: Meest comfortabele Touch area voor tablets, volgens onderzoek #Microsoft #augnl 2thumbsUp http://t.co/ChwcvZLE"
twitter,UNKNOWN,1.2686259511742464e+17,Thu Oct 20 03:29:34 +0000 2011,"Hace cuanto que no me conecto al msn, ya no le doy tanta bola al facebook, y todo por tu culpa #twitter"
twitter,UNKNOWN,1.2686226914869248e+17,Thu Oct 20 03:28:16 +0000 2011,@luisrodrigogali ajjaja noo nooo poes porqq se va a enterarr a menos q tengaa #Twitter jajaja
microsoft,UNKNOWN,1.2677086925409485e+17,Wed Oct 19 21:25:05 +0000 2011,#Microsoft lanza sitio oficial de #Skype http://t.co/DdKFEWQb visto en #Bolivia
google,UNKNOWN,1.2652069521891328e+17,Wed Oct 19 04:50:59 +0000 2011,#Android #Google Ice Cream Sandwich UI enhancements – a new spin on Android http://t.co/DAPpm4av #DhilipSiva
apple,UNKNOWN,1.2640582148253286e+17,Tue Oct 18 21:14:31 +0000 2011,@apple expanded the app store to more than 20 new countries in the december quarter
microsoft,UNKNOWN,1.265990873898066e+17,Wed Oct 19 10:02:29 +0000 2011,"#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/tdMFe0nI"
microsoft,UNKNOWN,1.26686446357717e+17,Wed Oct 19 15:49:37 +0000 2011,#Microsoft convierte cualquier cosa en tactil! Mira el video! ... - http://t.co/SAeLwlBJ
apple,UNKNOWN,1.2566437536425574e+17,Sun Oct 16 20:08:17 +0000 2011,I ♥ @Apple http://t.co/a8on3IAa
google,UNKNOWN,1.2653079598793933e+17,Wed Oct 19 05:31:07 +0000 2011,"#seo #serps Ballmer: 70% Of The Time, Google & Bing Are The Same, So Try Bing! by @dannysullivan http://t.co/ZE9AiMYI #google #yahoo #bing"
google,UNKNOWN,1.2649100955839283e+17,Wed Oct 19 02:53:01 +0000 2011,#NerdBoner in full effect. Watching #Samsung #Google #NexusPrime #IceCreamSandwich live event!
microsoft,UNKNOWN,1.2661080038218138e+17,Wed Oct 19 10:49:01 +0000 2011,Just walked in the door of the #Microsoft #kenyaopendoor conference...
google,UNKNOWN,1.2652123360396083e+17,Wed Oct 19 04:53:07 +0000 2011,How an email #hacker ruined my life and then tried to sell it back to me http://t.co/ixquAT2l via @guardian #privacy #fb #gmail #google
twitter,UNKNOWN,1.2686395776711066e+17,Thu Oct 20 03:34:59 +0000 2011,What do u think of Location Lock's new #twitter #logo? Can u see the cross hairs for when GPS tracking locks on 2 ur fleet vehicle?
apple,UNKNOWN,1.2635166902912614e+17,Tue Oct 18 17:39:20 +0000 2011,"RT @HaendelBalzora: dear @apple please invent ""FaceTime Voicemails."" sincerely, haendel balzora jr. #apple"
twitter,UNKNOWN,1.2688006825233613e+17,Thu Oct 20 04:39:00 +0000 2011,Did a couple of changes..#Twitter
microsoft,UNKNOWN,1.267368418723881e+17,Wed Oct 19 19:09:52 +0000 2011,RT @robertodesign: #SMAU Milano & #I9 domani un posto in prima fila!Vi aspetto 11:30 area sessioni tecniche #Microsoft stay tunef!
apple,UNKNOWN,1.253532605204439e+17,Sat Oct 15 23:32:00 +0000 2011,Today very cheap for Patio Furniture San Anton http://t.co/Sd3i1bjm@Plastic @Apple @Bags
twitter,UNKNOWN,1.268710868633559e+17,Thu Oct 20 04:03:18 +0000 2011,Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/E44Qd1u2 #Twitter
microsoft,UNKNOWN,1.2648312816337306e+17,Wed Oct 19 02:21:42 +0000 2011,RT @Pocketlint: Ballmer on Nokia: Really looking forward to bunch of new devices next week #nokia #microsoft #wp7 http://t.co/vOH8VM8A
twitter,UNKNOWN,1.2687645276229632e+17,Thu Oct 20 04:24:38 +0000 2011,RT @Te_AmoTam: #twitter is not #eharmony
twitter,UNKNOWN,1.2687758548860928e+17,Thu Oct 20 04:29:08 +0000 2011,"Hey I'm doing this, at this place, around this time (you should come). #Twitter"
google,UNKNOWN,1.2651470434769306e+17,Wed Oct 19 04:27:10 +0000 2011,"Mientras que hoy #RIM publicó su 'fabuloso' #BBX, #Google presentó #Android 4.0 y todos se fueron al diablo :D."
microsoft,UNKNOWN,1.2676983056828006e+17,Wed Oct 19 21:20:57 +0000 2011,Feliz por mi nombramiento #Microsoft Student Partner Nicaragua :D a trabajar por el desarrollo tecnológico de nuestra patria Nicaragua #fb
apple,UNKNOWN,1.2629387916620595e+17,Tue Oct 18 13:49:41 +0000 2011,"Attending #mobilemem , listening to James Kelley from @apple ."
microsoft,UNKNOWN,1.2667523189611725e+17,Wed Oct 19 15:05:03 +0000 2011,#Ballmer: We're Lucky #Microsoft Didn't Buy #Yahoo: http://t.co/oHbevXdP | #CEO #John #Steve #Web #acquisition #comment #conference
microsoft,UNKNOWN,1.2668322512385229e+17,Wed Oct 19 15:36:49 +0000 2011,As mainly a #Microsoft #business user is it OK to like #IBM #ibmconnections ?
apple,UNKNOWN,1.2632119706242662e+17,Tue Oct 18 15:38:14 +0000 2011,RT @DailyDealChat: @bidmyway I like your app for the @apple iPhone very simple and easy to use!
microsoft,UNKNOWN,1.266560506644439e+17,Wed Oct 19 13:48:50 +0000 2011,Natuuuuuuurlijk vraagt een #microsoft product om tig onnodige handmatig handelingen #fail - http://t.co/ijnZkFVJ
microsoft,UNKNOWN,1.2652819775082906e+17,Wed Oct 19 05:20:47 +0000 2011,#MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz
microsoft,UNKNOWN,1.267650642996142e+17,Wed Oct 19 21:02:01 +0000 2011,"RT @MSFTDynamicsERP: Time to learn, inspire and innovate at the #Microsoft Dynamics #AX2012  EMEA Tech Conference http://t.co/bzX4UE6K # ..."
microsoft,UNKNOWN,1.2655926960364749e+17,Wed Oct 19 07:24:15 +0000 2011,#windowsphone #wp7 #Microsoft really @google ? http://t.co/vI0htJRr  #icecreamsandwichfail innovation by imitation sad sad
twitter,UNKNOWN,1.2687608053878784e+17,Thu Oct 20 04:23:09 +0000 2011,checando ... #Facebook  #Twitter
microsoft,UNKNOWN,1.2675558060498125e+17,Wed Oct 19 20:24:20 +0000 2011,"RT @RossMistry: #Microsoft Codename ""Data Explorer"" CTP Coming Next Month  http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure"
google,UNKNOWN,1.2653402036751974e+17,Wed Oct 19 05:43:56 +0000 2011,"The new Nexus looks good! UI feel a bit confusing but I guess Android users are ok with that! Now, try it :) #Google #android #nexusprime"
google,UNKNOWN,1.265182224879616e+17,Wed Oct 19 04:41:09 +0000 2011,The next pure #Google phone is the #Galaxy #Nexus by #Samsung. It's fast and has a nice screen - http://t.co/9RwvaUkq
microsoft,UNKNOWN,1.2670337220727194e+17,Wed Oct 19 16:56:52 +0000 2011,RT @calvinnieh: Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http:/ ...
twitter,UNKNOWN,1.2687028986171802e+17,Thu Oct 20 04:00:08 +0000 2011,"@Andrees_ramos Jajajajaja ya se que etsamos en #Twitter baboso pero yo lo vi en FB, INBOX pues!"
google,UNKNOWN,1.265227281015849e+17,Wed Oct 19 04:59:03 +0000 2011,"AsiaClassifiedToday Asia Family Offices to Triple, Lead Growth, Citigroup Says - BusinessWeek... http://t.co/93f16E44 #asia #google #biz"
twitter,UNKNOWN,1.2687417472253952e+17,Thu Oct 20 04:15:35 +0000 2011,"Can anyone please explain to us why the #Retweet ""issue"" is happening to many, but not to others? #twitter #tweeting #tweeps"
twitter,UNKNOWN,1.2688123299797402e+17,Thu Oct 20 04:43:37 +0000 2011,RT @itoHedz: #Twitter donde las peleas entre personas son mas comunes que frutas en un mercado.
google,UNKNOWN,1.265037904121815e+17,Wed Oct 19 03:43:48 +0000 2011,"#Android 4.0 Ice Cream: Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/vUWgyx3N #Google"
twitter,UNKNOWN,1.2687465405598925e+17,Thu Oct 20 04:17:29 +0000 2011,as indiretaa ta solta hoje nesse #twitter UAHSUAHSUASA' E SO PRA ELA S2
microsoft,UNKNOWN,1.2670273383419494e+17,Wed Oct 19 16:54:20 +0000 2011,На сайте #microsoft по ссылке http://t.co/C0MlLa07  вместо Facebook написано Facewbook
google,UNKNOWN,1.264874085009408e+17,Wed Oct 19 02:38:42 +0000 2011,Le agregan face unlock: bloquear y desbloquear el telefono con tu rostro. ESTA DEMASIADO INTERESANTE LA CONFERENCIA DE #GOOGLE JUSTO AHORA.
google,UNKNOWN,1.2650798254353203e+17,Wed Oct 19 04:00:28 +0000 2011,#Google #Android Ice Cream Sandwich 4.0 (photos) http://t.co/iK3Iq8KR
microsoft,UNKNOWN,1.2665968207608218e+17,Wed Oct 19 14:03:16 +0000 2011,"RT @mashable: #Microsoft CEO Steve Ballmer on Not Buying #Yahoo: ""Sometimes, You're Lucky"" - http://t.co/afWazWOy"
microsoft,UNKNOWN,1.2676961734243533e+17,Wed Oct 19 21:20:06 +0000 2011,#Microsoft lanza sitio oficial de #Skype http://t.co/Ra22ZJb7 desde #Tegnologia
google,UNKNOWN,1.2652964382939955e+17,Wed Oct 19 05:26:32 +0000 2011,Novedades #Google: resultados en inglés traducidos y SSL por defecto para los usuarios registrados http://t.co/LCbQk2fw golpe a #Analytics
twitter,UNKNOWN,1.2686319069181133e+17,Thu Oct 20 03:31:56 +0000 2011,Man i love #Twitter!!
google,UNKNOWN,1.264952517571502e+17,Wed Oct 19 03:09:52 +0000 2011,#Google y su distorsión de la ##accesibilidad http://t.co/LE6lzlus #fb #android #chromeos #chromevox
apple,UNKNOWN,1.263328171341906e+17,Tue Oct 18 16:24:25 +0000 2011,Complimenti sinceri ad @apple per #IOS5 va benissimo su #iPhone e #iPad
microsoft,UNKNOWN,1.2666243696623616e+17,Wed Oct 19 14:14:12 +0000 2011,Dr. Ogalinski - El Proyecto #OmniTouch de #Microsoft: todo el mundo es un touchscreen http://t.co/qzt26Gj8
google,UNKNOWN,1.2648715365502976e+17,Wed Oct 19 02:37:42 +0000 2011,Watching the Android announcement from Google and Samsung. IceCream Sandwich looks really interesting. http://t.co/oeZK9iV1 #google #android
apple,UNKNOWN,1.2608981513653862e+17,Tue Oct 18 00:18:49 +0000 2011,Lol bet that Android couldnt do that  RT @ceejay3k: I promise this iPhone been at 1% battery for the last 3 hours. I see you @apple.
twitter,UNKNOWN,1.2686740025049088e+17,Thu Oct 20 03:48:39 +0000 2011,#twitter goin hammer
microsoft,UNKNOWN,1.2675911548890317e+17,Wed Oct 19 20:38:22 +0000 2011,RT @MichelEnLaRed: #linux / #ubuntu - #Windows / #microsoft » http://t.co/TteunwMj !!Que gran diferencia!! -/
google,UNKNOWN,1.2651349989039718e+17,Wed Oct 19 04:22:23 +0000 2011,BuzZz...: Google Wallet Introduction Video http://t.co/Q00gYwQH #Google #Wallet
twitter,UNKNOWN,1.2687516062305894e+17,Thu Oct 20 04:19:30 +0000 2011,Where is #Twitter
google,UNKNOWN,1.2650627366244762e+17,Wed Oct 19 03:53:40 +0000 2011,Calling all speed demons - Galaxy Nexus! http://t.co/7OyVuqdq  #android #google
twitter,UNKNOWN,1.2686449189074944e+17,Thu Oct 20 03:37:06 +0000 2011,#Twitter #NYERRR
google,UNKNOWN,1.2650993165756416e+17,Wed Oct 19 04:08:12 +0000 2011,Uiiii Yo Quisiera Ser Tuu #GOOGLE
twitter,UNKNOWN,1.2687433217671168e+17,Thu Oct 20 04:16:12 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 13
google,UNKNOWN,1.2648715588640768e+17,Wed Oct 19 02:37:42 +0000 2011,"RT @twandroid: ""Request desktop site"" : fonction très sympa #google #nexusprime"
twitter,UNKNOWN,1.2686171779065856e+17,Thu Oct 20 03:26:05 +0000 2011,kk eu queria muito mudar  meu #BG aqui do #twitter :D
microsoft,UNKNOWN,1.2656347166291558e+17,Wed Oct 19 07:40:57 +0000 2011,RT @RomanKrd: На Microsoft Management Summit 2011 проблемы с интернет #russia #microsoft
microsoft,UNKNOWN,1.2676175904126566e+17,Wed Oct 19 20:48:53 +0000 2011,Ballmer On Not Buying Yahoo: 
twitter,UNKNOWN,1.2687142610704794e+17,Thu Oct 20 04:04:39 +0000 2011,A Dormiir Deskanseeeen sueñen & duermaan ricoo!! :) #Twitter OFF!!
apple,UNKNOWN,1.2604035223796122e+17,Mon Oct 17 21:02:16 +0000 2011,New macbook is too sick @apple
google,UNKNOWN,1.2651362068635238e+17,Wed Oct 19 04:22:52 +0000 2011,Ice Cream Sandwich u r really delicious Can ditch iPhone for u that's for sure. #Google launches #Android4 aka #IceCreamSandwich :)
microsoft,UNKNOWN,1.2660610167118643e+17,Wed Oct 19 10:30:21 +0000 2011,"Ballmer: ""Necesitas ser un científico para manejar Android"" http://t.co/7iEeAtNR #Microsoft #Steve_Ballmer #SteveBallmer #Windows_Phone"
google,UNKNOWN,1.2649488336723558e+17,Wed Oct 19 03:08:25 +0000 2011,"Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/qaMj3MeR #android #ICS #google #samsung"
google,UNKNOWN,1.2648752336615014e+17,Wed Oct 19 02:39:10 +0000 2011,I love how it syncs your #Chrome bookmarks with your phone! #icecreamsandwich #google
apple,UNKNOWN,1.260711736404992e+17,Mon Oct 17 23:04:44 +0000 2011,"iPhone 4 S now RESERVATION only, if you want to buy it in an @apple store tomorrow you have to reserve online after 9pm tonight"
microsoft,UNKNOWN,1.26798811262763e+17,Wed Oct 19 23:16:07 +0000 2011,Fico impressionado como qualquer software #microsoft fode com meu #Mac
apple,UNKNOWN,1.2534472219676672e+17,Sat Oct 15 22:58:05 +0000 2011,"RT @Apple Yea, our stores are open 7 days a week RT @Wasalu_Flora Me too? RT @DJ_BMONEY iPad ..+ iPhone 4s..= My Christmas gifts to my self."
google,UNKNOWN,1.2649135648185958e+17,Wed Oct 19 02:54:24 +0000 2011,RT @Formateate: Tendremos nueva interfaz de #google #calendar
apple,UNKNOWN,1.263917274089472e+17,Tue Oct 18 20:18:30 +0000 2011,Dancing bear @apple store Lincoln center http://t.co/XBmjUpMq
microsoft,UNKNOWN,1.2671531400731443e+17,Wed Oct 19 17:44:19 +0000 2011,This is how charity works these days. http://t.co/839klkFH #billgates #philanthropy #microsoft
apple,UNKNOWN,1.260940271405138e+17,Tue Oct 18 00:35:33 +0000 2011,POLL: http://t.co/tZBleGaQ Q:Should @Microsoft consider making its own hardware for #Windows like @Apple does? #Microsoft #Windows #Appl ...
microsoft,UNKNOWN,1.2661997551866675e+17,Wed Oct 19 11:25:29 +0000 2011,"#Microsoft y el nuevo #Omnitouch, convierte cualquier superficie en pantalla tactil, http://t.co/TkgcW6y8"
google,UNKNOWN,1.264967261430866e+17,Wed Oct 19 03:15:44 +0000 2011,#TeamGoogleNexus RT @B__Y #Google + #Samsung = Perfect #Icecream sandwich #GalaxyNexus
microsoft,UNKNOWN,1.26609815278592e+17,Wed Oct 19 10:45:06 +0000 2011,#Microsoft acquisition of #Skype has closed. http://t.co/Vbr0CPKr Will it be integrated this with #technology like #Exchange and #Outlook?
google,UNKNOWN,1.2649262815288934e+17,Wed Oct 19 02:59:27 +0000 2011,"iphone users i reaaly feel sorry for you after i saw ice-cream sandwich #Android today, #Google #apple #Android #iPhone"
twitter,UNKNOWN,1.268635631334318e+17,Thu Oct 20 03:33:25 +0000 2011,ese poco de pensamientos y frases de manes en #twitter... son pura pendejadas me imagino que no cumplen con ninguno.
twitter,UNKNOWN,1.2686638575741747e+17,Thu Oct 20 03:44:38 +0000 2011,Puta pero da Wueba dormirse....Bueno mejor sigo en #Twitter..jejeje :)
twitter,UNKNOWN,1.268699219960914e+17,Thu Oct 20 03:58:41 +0000 2011,@DesirePoulain Ya vi que si le entendiste al #Twitter :D
google,UNKNOWN,1.2649858411071078e+17,Wed Oct 19 03:23:07 +0000 2011,#GalaxyNexus es presentado oficialmente. http://t.co/dwUWIYWC | Conoce los detalles del nuevo teléfono de #Google
apple,UNKNOWN,1.2564723641891226e+17,Sun Oct 16 19:00:10 +0000 2011,Dear @apple can I still use #iWeb for my #mobileme website if I convert to iCloud with my Apple ID for mail and iCal??? #help #dtv thanks!
google,UNKNOWN,1.2652050890371891e+17,Wed Oct 19 04:50:14 +0000 2011,#Android #Google Android Beam finally makes NFC social http://t.co/P9PMpCFl #DhilipSiva
google,UNKNOWN,1.265030295486546e+17,Wed Oct 19 03:40:47 +0000 2011,http://t.co/Izh7KaiU #google #nexus #prime &lt;3 #android
microsoft,UNKNOWN,1.2673639398781747e+17,Wed Oct 19 19:08:05 +0000 2011,"Listening to Doug Leland #Microsoft  big data guru. Social media impact huge not just data wise, but within tools to manage data #gartnerSYM"
apple,UNKNOWN,1.2617572902412288e+17,Tue Oct 18 06:00:12 +0000 2011,Las aplicaciones más populares para iPhone (vía AppleWeblog) http://t.co/m68Tzn1K #iphone @apple
apple,UNKNOWN,1.253150800815186e+17,Sat Oct 15 21:00:17 +0000 2011,I want everybody on earth to iMessage me.  Is there anyway the world can iMessage me without giving them my phone number??? @Apple
apple,UNKNOWN,1.2637973082708378e+17,Tue Oct 18 19:30:50 +0000 2011,@Apple has a pic of Steve Jobs on their home page. #Honor
google,UNKNOWN,1.2648787913959014e+17,Wed Oct 19 02:40:35 +0000 2011,RT @twandroid: Des boutons virtuels... #google #nexusprime
microsoft,UNKNOWN,1.2663600592205005e+17,Wed Oct 19 12:29:11 +0000 2011,#Microsoft расследует проблемы пропажи клавиатуры в #Windows #Phone #Mango http://t.co/1JqdUCjr
microsoft,UNKNOWN,1.266625533162455e+17,Wed Oct 19 14:14:40 +0000 2011,"Spot-Premiere: Microsoft feiert die Produktfamilie / Erste Arbeit von Crispin, Porter & Bogusky: Micr... http://t.co/KKUAWLc7 #microsoft"
apple,UNKNOWN,1.256315560511406e+17,Sun Oct 16 17:57:51 +0000 2011,"Dear @apple, yesterday you sucked. Today you're awesome! Thanks LP Apple store, crash and burn mich ave store."
apple,UNKNOWN,1.253683817287639e+17,Sun Oct 16 00:32:06 +0000 2011,Still a line @apple store Hillsdale mall #94402 http://t.co/wzVxNz8E
twitter,UNKNOWN,1.2686641127555482e+17,Thu Oct 20 03:44:44 +0000 2011,Being able to share our thoughts with the world is awesome&gt;&gt;Hooray for #Twitter
microsoft,UNKNOWN,1.2656981212097331e+17,Wed Oct 19 08:06:09 +0000 2011,"#GripmetICT, 10 nov in de #GrolschVeste met oa #Citrix, #VMware, #Microsoft, #RES, #Dell. Meer info kijk op: http://t.co/O78JjLC1"
microsoft,UNKNOWN,1.2668538068154778e+17,Wed Oct 19 15:45:23 +0000 2011,"Steve Ballmer: ""Android är komplicerat. WP7 är lätt"" http://t.co/6Kn1Ocgg #ios #microsoft #wp7"
apple,UNKNOWN,1.2587888091661107e+17,Mon Oct 17 10:20:38 +0000 2011,OK @apple your accessories policy is out of hand. I need a powered line in to use the mic? Are you KIDDING ME?
microsoft,UNKNOWN,1.2665141244369306e+17,Wed Oct 19 13:30:24 +0000 2011,Read how SunGard #IntelliMatch achieved 53% ^ in performance (50 mill transactions in &lt;25 mins) #Intel #HP #Microsoft http://t.co/2i1k64wx
twitter,UNKNOWN,1.2687332301459046e+17,Thu Oct 20 04:12:12 +0000 2011,I'm goin 2 bed #TWITTER dead tonight
google,UNKNOWN,1.2651846105577472e+17,Wed Oct 19 04:42:06 +0000 2011,#Android #Google Ice Cream Sandwich Feature Closer Look - Redesigned Lock Screen And Virtual Button Bar http://t.co/FqsPN4An #DhilipSiva
twitter,UNKNOWN,1.2686847251592806e+17,Thu Oct 20 03:52:55 +0000 2011,Bienvenida a #twitter @adyalessio asi q @christianstraw @afetati @Zul3Rivera den #Follow please!! X q hubo un error d dedo hace un rato!!
google,UNKNOWN,1.2649231086636237e+17,Wed Oct 19 02:58:11 +0000 2011,Great hardware and great new version of Android. I want it now. API is available now at least. #Google #Android #ICS #Development
microsoft,UNKNOWN,1.2659095929003213e+17,Wed Oct 19 09:30:11 +0000 2011,... and we were just told what a #microsoft minute is: it is 95 sconds + 1 second which is from 1 to 10 minutes. :)
microsoft,UNKNOWN,1.2679222173014835e+17,Wed Oct 19 22:49:56 +0000 2011,"Сижу смотрю ""Живую сталь"", и тут внезапно... я вижу рекламу #microsoft http://t.co/vRfOSqtB"
google,UNKNOWN,1.2650484246945792e+17,Wed Oct 19 03:47:59 +0000 2011,"Google Reveals the Details of Android OS 4.0, Samsung Galaxy Nexus http://t.co/KyxuNP8I #google #android #samsung"
twitter,UNKNOWN,1.2687956738533786e+17,Thu Oct 20 04:37:00 +0000 2011,Настоящий твиттерянин как только попадает в толпу стремиться тут же как можно быстрее попасть в #twitter
microsoft,UNKNOWN,1.266215732716503e+17,Wed Oct 19 11:31:50 +0000 2011,#Microsoft news: #SQLServer licensing will be different from december2011 | #Office365 and #Azure will be available in #Algeria in 2013
twitter,UNKNOWN,1.2687910634743398e+17,Thu Oct 20 04:35:10 +0000 2011,GN #Twitter Homies
twitter,UNKNOWN,1.2687799811585229e+17,Thu Oct 20 04:30:46 +0000 2011,Your #Twitter followers either like you for your sense of humor or sex appeal.
twitter,UNKNOWN,1.2685609786370867e+17,Thu Oct 20 03:03:45 +0000 2011,"#Twitter ya vale 8,000 mdd http://t.co/gqxbJO7J 4.1 millones de habitantes en México tienen una cuenta"
google,UNKNOWN,1.26490998816768e+17,Wed Oct 19 02:52:58 +0000 2011,"Παει κ η #google ! Αποθανε!? ""The server encountered an error and could not complete your request"""
microsoft,UNKNOWN,1.2657379098035814e+17,Wed Oct 19 08:21:58 +0000 2011,#SPOED! Op zoek naar een #Support #Engineer!  #HBO #Microsoft #sharepoint #SQL! Ben jij analytisch/klantgerich… (cont) http://t.co/5VqqQABY
twitter,UNKNOWN,1.2686135783130317e+17,Thu Oct 20 03:24:39 +0000 2011,ツイッターを利用して感謝の気持ちとともに約２０００円が振り込まれ続ける方法→ｺｺ→ http://t.co/TyjUGsnQ ←ｺｺ← :) #ビジネス #稼ぐ #副業 #Twitter #ツイッター
apple,UNKNOWN,1.2602270852488806e+17,Mon Oct 17 19:52:09 +0000 2011,"Por fin Adobe para #iOS, al parecer @Apple se reconcilia en esta nueva gestión."
apple,UNKNOWN,1.2554591486464e+17,Sun Oct 16 12:17:33 +0000 2011,"MacBook Pros constrained, new models appear in Apple’s inventory system @apple @macbookpro... http://t.co/blGr9Ue5"
twitter,UNKNOWN,1.268670000300073e+17,Thu Oct 20 03:47:04 +0000 2011,"jajajajaja PTM!! Gigo, si tuvieras #Twitter llegaría a poner todas las idioteces que dices jajajajaja #EpicWin!"
apple,UNKNOWN,1.2564204114006016e+17,Sun Oct 16 18:39:31 +0000 2011,He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple
google,UNKNOWN,1.2649322581184102e+17,Wed Oct 19 03:01:49 +0000 2011,"Hey, #google!  You lied.  #android 4.0 platform is not up as a link yet.  But I found it. http://t.co/v5WG698V #ics #sdk"
